id,price_doc
35561,6999401.22086664
35562,8875399.76609617
35563,5064706.38602839
35564,5906215.51783148
35565,5935861.42555525
35566,10913740.7936508
35567,5064706.38602839
35568,5906215.51783148
35569,10913740.7936508
35570,5906215.51783148
35571,7517871.41683502
35572,7517871.41683502
35573,7517871.41683502
35574,4059473.29544398
35575,10913740.7936508
35576,4059473.29544398
35577,5906215.51783148
35578,4059473.29544398
35579,5906215.51783148
35580,5906215.51783148
35581,5935861.42555525
35582,5906215.51783148
35583,10738444.4833525
35584,4059473.29544398
35585,5906215.51783148
35586,6999401.22086664
35587,4059473.29544398
35588,7517871.41683502
35589,5906215.51783148
35590,10913740.7936508
35591,5064706.38602839
35592,8409543.81772294
35593,5906215.51783148
35594,5906215.51783148
35595,6999401.22086664
35596,8409543.81772294
35597,30451119.5522388
35598,5935861.42555525
35599,8409543.81772294
35600,4059473.29544398
35601,7517871.41683502
35602,5906215.51783148
35603,4059473.29544398
35604,6999401.22086664
35605,5906215.51783148
35606,5064706.38602839
35607,8409543.81772294
35608,4059473.29544398
35609,4059473.29544398
35610,8409543.81772294
35611,5064706.38602839
35612,10913740.7936508
35613,5935861.42555525
35614,4059473.29544398
35615,4059473.29544398
35616,4059473.29544398
35617,4059473.29544398
35618,5906215.51783148
35619,4059473.29544398
35620,5906215.51783148
35621,8875399.76609617
35622,8875399.76609617
35623,10913740.7936508
35624,5064706.38602839
35625,4059473.29544398
35626,5935861.42555525
35627,5064706.38602839
35628,7517871.41683502
35629,4059473.29544398
35630,7517871.41683502
35631,5906215.51783148
35632,7517871.41683502
35633,5906215.51783148
35634,5906215.51783148
35635,5064706.38602839
35636,5906215.51783148
35637,4059473.29544398
35638,5064706.38602839
35639,4059473.29544398
35640,4059473.29544398
35641,10738444.4833525
35642,13028660.0580205
35643,6999401.22086664
35644,6999401.22086664
35645,5064706.38602839
35646,6999401.22086664
35647,5935861.42555525
35648,8875399.76609617
35649,13028660.0580205
35650,5064706.38602839
35651,5906215.51783148
35652,5064706.38602839
35653,5906215.51783148
35654,6999401.22086664
35655,5064706.38602839
35656,5064706.38602839
35657,6999401.22086664
35658,10913740.7936508
35659,4059473.29544398
35660,5064706.38602839
35661,8409543.81772294
35662,5064706.38602839
35663,5906215.51783148
35664,10913740.7936508
35665,10738444.4833525
35666,6999401.22086664
35667,5906215.51783148
35668,5906215.51783148
35669,4059473.29544398
35670,5906215.51783148
35671,4059473.29544398
35672,10913740.7936508
35673,5064706.38602839
35674,5906215.51783148
35675,8492044.31282051
35676,5906215.51783148
35677,6999401.22086664
35678,6999401.22086664
35679,5064706.38602839
35680,18140499.7068273
35681,8409543.81772294
35682,5906215.51783148
35683,8875399.76609617
35684,4059473.29544398
35685,6999401.22086664
35686,5906215.51783148
35687,8875399.76609617
35688,5064706.38602839
35689,13028660.0580205
35690,5906215.51783148
35691,6999401.22086664
35692,5906215.51783148
35693,5935861.42555525
35694,6999401.22086664
35695,6999401.22086664
35696,5906215.51783148
35697,8409543.81772294
35698,5906215.51783148
35699,6999401.22086664
35700,7517871.41683502
35701,7517871.41683502
35702,5906215.51783148
35703,5906215.51783148
35704,5064706.38602839
35705,6999401.22086664
35706,5064706.38602839
35707,6999401.22086664
35708,6999401.22086664
35709,4059473.29544398
35710,13028660.0580205
35711,5906215.51783148
35712,5064706.38602839
35713,10913740.7936508
35714,7517871.41683502
35715,8875399.76609617
35716,5906215.51783148
35717,8409543.81772294
35718,7517871.41683502
35719,5906215.51783148
35720,5064706.38602839
35721,8409543.81772294
35722,5064706.38602839
35723,4059473.29544398
35724,4059473.29544398
35725,5935861.42555525
35726,4059473.29544398
35727,8875399.76609617
35728,8409543.81772294
35729,5064706.38602839
35730,5906215.51783148
35731,13028660.0580205
35732,8409543.81772294
35733,5064706.38602839
35734,5906215.51783148
35735,13028660.0580205
35736,5064706.38602839
35737,5906215.51783148
35738,4059473.29544398
35739,5064706.38602839
35740,8409543.81772294
35741,8409543.81772294
35742,4059473.29544398
35743,10738444.4833525
35744,5064706.38602839
35745,5064706.38602839
35746,8409543.81772294
35747,5935861.42555525
35748,5064706.38602839
35749,8409543.81772294
35750,4059473.29544398
35751,18140499.7068273
35752,4059473.29544398
35753,6999401.22086664
35754,4059473.29544398
35755,4059473.29544398
35756,6999401.22086664
35757,4059473.29544398
35758,4059473.29544398
35759,7517871.41683502
35760,4059473.29544398
35761,6999401.22086664
35762,8409543.81772294
35763,16503256
35764,8409543.81772294
35765,7517871.41683502
35766,5064706.38602839
35767,7517871.41683502
35768,5064706.38602839
35769,5906215.51783148
35770,4059473.29544398
35771,5935861.42555525
35772,5906215.51783148
35773,5935861.42555525
35774,5064706.38602839
35775,5935861.42555525
35776,5906215.51783148
35777,5906215.51783148
35778,16773795.0676692
35779,5935861.42555525
35780,6999401.22086664
35781,15296211.8578947
35782,8409543.81772294
35783,4059473.29544398
35784,8409543.81772294
35785,16773795.0676692
35786,8875399.76609617
35787,4059473.29544398
35788,7517871.41683502
35789,7517871.41683502
35790,5064706.38602839
35791,5906215.51783148
35792,5906215.51783148
35793,5064706.38602839
35794,13028660.0580205
35795,5064706.38602839
35796,5906215.51783148
35797,7517871.41683502
35798,4059473.29544398
35799,8875399.76609617
35800,8409543.81772294
35801,4059473.29544398
35802,13733937.1904762
35803,4059473.29544398
35804,5064706.38602839
35805,4059473.29544398
35806,5906215.51783148
35807,5906215.51783148
35808,7517871.41683502
35809,6999401.22086664
35810,5906215.51783148
35811,5064706.38602839
35812,6999401.22086664
35813,5906215.51783148
35814,10738444.4833525
35815,5935861.42555525
35816,16773795.0676692
35817,5064706.38602839
35818,5906215.51783148
35819,8409543.81772294
35820,5906215.51783148
35821,5906215.51783148
35822,6999401.22086664
35823,7517871.41683502
35824,10738444.4833525
35825,5906215.51783148
35826,8409543.81772294
35827,7517871.41683502
35828,8409543.81772294
35829,5064706.38602839
35830,4059473.29544398
35831,7517871.41683502
35832,6999401.22086664
35833,5906215.51783148
35834,5935861.42555525
35835,5064706.38602839
35836,7517871.41683502
35837,5906215.51783148
35838,5064706.38602839
35839,8875399.76609617
35840,5906215.51783148
35841,6999401.22086664
35842,16773795.0676692
35843,5064706.38602839
35844,7517871.41683502
35845,10738444.4833525
35846,5935861.42555525
35847,6999401.22086664
35848,4059473.29544398
35849,5064706.38602839
35850,5906215.51783148
35851,6999401.22086664
35852,5935861.42555525
35853,4059473.29544398
35854,8875399.76609617
35855,5906215.51783148
35856,4059473.29544398
35857,5906215.51783148
35858,5906215.51783148
35859,5906215.51783148
35860,7517871.41683502
35861,4059473.29544398
35862,8875399.76609617
35863,8409543.81772294
35864,5906215.51783148
35865,8409543.81772294
35866,7517871.41683502
35867,5906215.51783148
35868,5906215.51783148
35869,8409543.81772294
35870,8409543.81772294
35871,6999401.22086664
35872,8409543.81772294
35873,10738444.4833525
35874,5064706.38602839
35875,5064706.38602839
35876,4059473.29544398
35877,4059473.29544398
35878,5906215.51783148
35879,5906215.51783148
35880,18140499.7068273
35881,5064706.38602839
35882,10738444.4833525
35883,5935861.42555525
35884,4059473.29544398
35885,7517871.41683502
35886,5064706.38602839
35887,5064706.38602839
35888,13028660.0580205
35889,16773795.0676692
35890,5935861.42555525
35891,5906215.51783148
35892,5906215.51783148
35893,5935861.42555525
35894,10738444.4833525
35895,5906215.51783148
35896,4059473.29544398
35897,7517871.41683502
35898,5064706.38602839
35899,8409543.81772294
35900,4059473.29544398
35901,8409543.81772294
35902,5064706.38602839
35903,4059473.29544398
35904,5906215.51783148
35905,5935861.42555525
35906,13028660.0580205
35907,6999401.22086664
35908,8409543.81772294
35909,6999401.22086664
35910,5906215.51783148
35911,6999401.22086664
35912,5935861.42555525
35913,8875399.76609617
35914,5906215.51783148
35915,5906215.51783148
35916,5906215.51783148
35917,5935861.42555525
35918,10738444.4833525
35919,5935861.42555525
35920,5064706.38602839
35921,5906215.51783148
35922,5906215.51783148
35923,5935861.42555525
35924,5906215.51783148
35925,30451119.5522388
35926,7517871.41683502
35927,4059473.29544398
35928,4059473.29544398
35929,4059473.29544398
35930,5906215.51783148
35931,5935861.42555525
35932,4059473.29544398
35933,5906215.51783148
35934,4059473.29544398
35935,10738444.4833525
35936,13028660.0580205
35937,6999401.22086664
35938,5906215.51783148
35939,5906215.51783148
35940,7517871.41683502
35941,5935861.42555525
35942,4059473.29544398
35943,5935861.42555525
35944,4059473.29544398
35945,5906215.51783148
35946,5906215.51783148
35947,13028660.0580205
35948,5064706.38602839
35949,8409543.81772294
35950,5935861.42555525
35951,8409543.81772294
35952,5906215.51783148
35953,6999401.22086664
35954,5906215.51783148
35955,16773795.0676692
35956,5906215.51783148
35957,5906215.51783148
35958,16773795.0676692
35959,7517871.41683502
35960,6999401.22086664
35961,4059473.29544398
35962,15296211.8578947
35963,8409543.81772294
35964,4059473.29544398
35965,5906215.51783148
35966,5935861.42555525
35967,10913740.7936508
35968,8409543.81772294
35969,6999401.22086664
35970,10913740.7936508
35971,6999401.22086664
35972,5906215.51783148
35973,7517871.41683502
35974,7517871.41683502
35975,4059473.29544398
35976,6999401.22086664
35977,5064706.38602839
35978,4059473.29544398
35979,6999401.22086664
35980,5935861.42555525
35981,5935861.42555525
35982,8875399.76609617
35983,13028660.0580205
35984,15296211.8578947
35985,8875399.76609617
35986,5064706.38602839
35987,5064706.38602839
35988,30451119.5522388
35989,8875399.76609617
35990,5935861.42555525
35991,13028660.0580205
35992,5935861.42555525
35993,5906215.51783148
35994,5064706.38602839
35995,8409543.81772294
35996,4059473.29544398
35997,5935861.42555525
35998,5906215.51783148
35999,10738444.4833525
36000,6999401.22086664
36001,7517871.41683502
36002,13028660.0580205
36003,10913740.7936508
36004,8875399.76609617
36005,5906215.51783148
36006,5935861.42555525
36007,4059473.29544398
36008,5064706.38602839
36009,6999401.22086664
36010,8875399.76609617
36011,18140499.7068273
36012,5906215.51783148
36013,5906215.51783148
36014,5906215.51783148
36015,6999401.22086664
36016,5906215.51783148
36017,13028660.0580205
36018,4059473.29544398
36019,5906215.51783148
36020,8409543.81772294
36021,10913740.7936508
36022,8409543.81772294
36023,5935861.42555525
36024,5906215.51783148
36025,8409543.81772294
36026,8875399.76609617
36027,5906215.51783148
36028,7517871.41683502
36029,6999401.22086664
36030,6999401.22086664
36031,5906215.51783148
36032,5906215.51783148
36033,7517871.41683502
36034,7517871.41683502
36035,5906215.51783148
36036,5064706.38602839
36037,5906215.51783148
36038,5906215.51783148
36039,5906215.51783148
36040,6999401.22086664
36041,5906215.51783148
36042,7517871.41683502
36043,5906215.51783148
36044,8409543.81772294
36045,4059473.29544398
36046,4059473.29544398
36047,6999401.22086664
36048,5906215.51783148
36049,5906215.51783148
36050,8875399.76609617
36051,7517871.41683502
36052,5064706.38602839
36053,8409543.81772294
36054,5935861.42555525
36055,4059473.29544398
36056,8875399.76609617
36057,5064706.38602839
36058,4059473.29544398
36059,5906215.51783148
36060,8409543.81772294
36061,5064706.38602839
36062,10913740.7936508
36063,5935861.42555525
36064,4059473.29544398
36065,10913740.7936508
36066,5906215.51783148
36067,10913740.7936508
36068,5906215.51783148
36069,4059473.29544398
36070,10738444.4833525
36071,6999401.22086664
36072,5906215.51783148
36073,13028660.0580205
36074,5906215.51783148
36075,8409543.81772294
36076,5906215.51783148
36077,6999401.22086664
36078,5064706.38602839
36079,5935861.42555525
36080,8875399.76609617
36081,5064706.38602839
36082,5906215.51783148
36083,5906215.51783148
36084,5064706.38602839
36085,5906215.51783148
36086,5906215.51783148
36087,5064706.38602839
36088,8875399.76609617
36089,8409543.81772294
36090,6999401.22086664
36091,6999401.22086664
36092,8875399.76609617
36093,6999401.22086664
36094,5064706.38602839
36095,5064706.38602839
36096,6999401.22086664
36097,5906215.51783148
36098,5064706.38602839
36099,4059473.29544398
36100,8409543.81772294
36101,8409543.81772294
36102,8492044.31282051
36103,7517871.41683502
36104,4059473.29544398
36105,8875399.76609617
36106,8409543.81772294
36107,15296211.8578947
36108,6999401.22086664
36109,5906215.51783148
36110,5064706.38602839
36111,5906215.51783148
36112,4059473.29544398
36113,8409543.81772294
36114,8875399.76609617
36115,6999401.22086664
36116,5064706.38602839
36117,5906215.51783148
36118,7517871.41683502
36119,5906215.51783148
36120,8409543.81772294
36121,4059473.29544398
36122,4059473.29544398
36123,8409543.81772294
36124,10738444.4833525
36125,4059473.29544398
36126,8409543.81772294
36127,6999401.22086664
36128,5064706.38602839
36129,5064706.38602839
36130,5935861.42555525
36131,7517871.41683502
36132,13028660.0580205
36133,6999401.22086664
36134,6999401.22086664
36135,8875399.76609617
36136,6999401.22086664
36137,5064706.38602839
36138,10738444.4833525
36139,5906215.51783148
36140,4059473.29544398
36141,5935861.42555525
36142,5906215.51783148
36143,7517871.41683502
36144,5064706.38602839
36145,10913740.7936508
36146,4059473.29544398
36147,5064706.38602839
36148,5906215.51783148
36149,7517871.41683502
36150,5064706.38602839
36151,4059473.29544398
36152,5935861.42555525
36153,8409543.81772294
36154,18140499.7068273
36155,6999401.22086664
36156,8875399.76609617
36157,5906215.51783148
36158,6999401.22086664
36159,5906215.51783148
36160,8409543.81772294
36161,5906215.51783148
36162,5064706.38602839
36163,7517871.41683502
36164,4059473.29544398
36165,7517871.41683502
36166,8409543.81772294
36167,5064706.38602839
36168,5906215.51783148
36169,5906215.51783148
36170,8875399.76609617
36171,8875399.76609617
36172,8409543.81772294
36173,18140499.7068273
36174,5935861.42555525
36175,6999401.22086664
36176,4059473.29544398
36177,7517871.41683502
36178,8875399.76609617
36179,5064706.38602839
36180,5906215.51783148
36181,5906215.51783148
36182,5935861.42555525
36183,4059473.29544398
36184,15296211.8578947
36185,5906215.51783148
36186,5935861.42555525
36187,6999401.22086664
36188,7517871.41683502
36189,6999401.22086664
36190,5935861.42555525
36191,5064706.38602839
36192,8875399.76609617
36193,18140499.7068273
36194,6999401.22086664
36195,5064706.38602839
36196,5906215.51783148
36197,8409543.81772294
36198,6999401.22086664
36199,13028660.0580205
36200,8409543.81772294
36201,5064706.38602839
36202,6999401.22086664
36203,4059473.29544398
36204,8492044.31282051
36205,5906215.51783148
36206,8875399.76609617
36207,5906215.51783148
36208,16773795.0676692
36209,6999401.22086664
36210,5906215.51783148
36211,8875399.76609617
36212,8409543.81772294
36213,4059473.29544398
36214,6999401.22086664
36215,10913740.7936508
36216,4059473.29544398
36217,5906215.51783148
36218,8409543.81772294
36219,5906215.51783148
36220,5935861.42555525
36221,5906215.51783148
36222,7517871.41683502
36223,5906215.51783148
36224,8875399.76609617
36225,4059473.29544398
36226,4059473.29544398
36227,5906215.51783148
36228,4059473.29544398
36229,8409543.81772294
36230,5064706.38602839
36231,5064706.38602839
36232,8409543.81772294
36233,10738444.4833525
36234,10738444.4833525
36235,5906215.51783148
36236,16773795.0676692
36237,5906215.51783148
36238,7517871.41683502
36239,6999401.22086664
36240,7517871.41683502
36241,5906215.51783148
36242,13028660.0580205
36243,6999401.22086664
36244,7517871.41683502
36245,4059473.29544398
36246,8409543.81772294
36247,10913740.7936508
36248,4059473.29544398
36249,8875399.76609617
36250,8409543.81772294
36251,5064706.38602839
36252,5064706.38602839
36253,5935861.42555525
36254,5906215.51783148
36255,5064706.38602839
36256,5064706.38602839
36257,5906215.51783148
36258,5906215.51783148
36259,5064706.38602839
36260,6999401.22086664
36261,5064706.38602839
36262,7517871.41683502
36263,5906215.51783148
36264,6999401.22086664
36265,5064706.38602839
36266,5935861.42555525
36267,6999401.22086664
36268,13028660.0580205
36269,8409543.81772294
36270,5906215.51783148
36271,8409543.81772294
36272,4059473.29544398
36273,6999401.22086664
36274,5064706.38602839
36275,7517871.41683502
36276,6999401.22086664
36277,6999401.22086664
36278,5064706.38602839
36279,5906215.51783148
36280,5906215.51783148
36281,5906215.51783148
36282,4059473.29544398
36283,5906215.51783148
36284,15296211.8578947
36285,5064706.38602839
36286,5906215.51783148
36287,8409543.81772294
36288,5906215.51783148
36289,6999401.22086664
36290,13028660.0580205
36291,5906215.51783148
36292,5935861.42555525
36293,5935861.42555525
36294,13028660.0580205
36295,5064706.38602839
36296,5906215.51783148
36297,8409543.81772294
36298,10913740.7936508
36299,5906215.51783148
36300,4059473.29544398
36301,5906215.51783148
36302,8409543.81772294
36303,8875399.76609617
36304,10738444.4833525
36305,5906215.51783148
36306,8409543.81772294
36307,5064706.38602839
36308,6999401.22086664
36309,10913740.7936508
36310,5064706.38602839
36311,5906215.51783148
36312,5935861.42555525
36313,5935861.42555525
36314,6999401.22086664
36315,6999401.22086664
36316,5906215.51783148
36317,5935861.42555525
36318,4059473.29544398
36319,7517871.41683502
36320,5935861.42555525
36321,5906215.51783148
36322,5935861.42555525
36323,5064706.38602839
36324,13028660.0580205
36325,6999401.22086664
36326,4059473.29544398
36327,5935861.42555525
36328,10913740.7936508
36329,5906215.51783148
36330,5906215.51783148
36331,7517871.41683502
36332,7517871.41683502
36333,5906215.51783148
36334,7517871.41683502
36335,5906215.51783148
36336,5935861.42555525
36337,15296211.8578947
36338,5906215.51783148
36339,7517871.41683502
36340,5906215.51783148
36341,4059473.29544398
36342,15296211.8578947
36343,5935861.42555525
36344,5906215.51783148
36345,10738444.4833525
36346,4059473.29544398
36347,5064706.38602839
36348,5935861.42555525
36349,6999401.22086664
36350,44595927.7142857
36351,5906215.51783148
36352,4059473.29544398
36353,6999401.22086664
36354,5906215.51783148
36355,7517871.41683502
36356,5906215.51783148
36357,7517871.41683502
36358,8492044.31282051
36359,7517871.41683502
36360,5906215.51783148
36361,6999401.22086664
36362,8875399.76609617
36363,5906215.51783148
36364,5064706.38602839
36365,4059473.29544398
36366,6999401.22086664
36367,8409543.81772294
36368,8409543.81772294
36369,6999401.22086664
36370,5064706.38602839
36371,7517871.41683502
36372,7517871.41683502
36373,10738444.4833525
36374,5935861.42555525
36375,5906215.51783148
36376,5906215.51783148
36377,8875399.76609617
36378,16773795.0676692
36379,5935861.42555525
36380,8875399.76609617
36381,5906215.51783148
36382,10738444.4833525
36383,7517871.41683502
36384,5906215.51783148
36385,15296211.8578947
36386,5906215.51783148
36387,5906215.51783148
36388,7517871.41683502
36389,8409543.81772294
36390,5906215.51783148
36391,5935861.42555525
36392,4059473.29544398
36393,15296211.8578947
36394,4059473.29544398
36395,6999401.22086664
36396,8409543.81772294
36397,4059473.29544398
36398,5906215.51783148
36399,10913740.7936508
36400,6999401.22086664
36401,5064706.38602839
36402,10738444.4833525
36403,5935861.42555525
36404,8875399.76609617
36405,5064706.38602839
36406,13028660.0580205
36407,5935861.42555525
36408,8409543.81772294
36409,5906215.51783148
36410,8409543.81772294
36411,4059473.29544398
36412,6999401.22086664
36413,5906215.51783148
36414,5906215.51783148
36415,5064706.38602839
36416,5906215.51783148
36417,8875399.76609617
36418,5906215.51783148
36419,4059473.29544398
36420,5935861.42555525
36421,5064706.38602839
36422,8875399.76609617
36423,5935861.42555525
36424,6999401.22086664
36425,5906215.51783148
36426,4059473.29544398
36427,4059473.29544398
36428,8875399.76609617
36429,5906215.51783148
36430,6999401.22086664
36431,5906215.51783148
36432,8875399.76609617
36433,8875399.76609617
36434,5935861.42555525
36435,5906215.51783148
36436,4059473.29544398
36437,7517871.41683502
36438,18140499.7068273
36439,4059473.29544398
36440,5906215.51783148
36441,6999401.22086664
36442,10913740.7936508
36443,8875399.76609617
36444,5906215.51783148
36445,10913740.7936508
36446,7517871.41683502
36447,5935861.42555525
36448,13028660.0580205
36449,13733937.1904762
36450,5906215.51783148
36451,10913740.7936508
36452,4059473.29544398
36453,10913740.7936508
36454,4059473.29544398
36455,5906215.51783148
36456,5906215.51783148
36457,5906215.51783148
36458,18140499.7068273
36459,10738444.4833525
36460,8875399.76609617
36461,4059473.29544398
36462,5064706.38602839
36463,5064706.38602839
36464,13028660.0580205
36465,5906215.51783148
36466,4059473.29544398
36467,4059473.29544398
36468,5906215.51783148
36469,5906215.51783148
36470,8875399.76609617
36471,13028660.0580205
36472,7517871.41683502
36473,5064706.38602839
36474,4059473.29544398
36475,5064706.38602839
36476,4059473.29544398
36477,5906215.51783148
36478,5906215.51783148
36479,5064706.38602839
36480,6999401.22086664
36481,8409543.81772294
36482,4059473.29544398
36483,5906215.51783148
36484,5906215.51783148
36485,8492044.31282051
36486,7517871.41683502
36487,8409543.81772294
36488,5906215.51783148
36489,6999401.22086664
36490,7517871.41683502
36491,10913740.7936508
36492,6999401.22086664
36493,5064706.38602839
36494,6999401.22086664
36495,5906215.51783148
36496,4059473.29544398
36497,5064706.38602839
36498,7517871.41683502
36499,8409543.81772294
36500,5906215.51783148
36501,6999401.22086664
36502,6999401.22086664
36503,5906215.51783148
36504,5906215.51783148
36505,7517871.41683502
36506,13028660.0580205
36507,8409543.81772294
36508,5935861.42555525
36509,7517871.41683502
36510,15296211.8578947
36511,4059473.29544398
36512,4059473.29544398
36513,16773795.0676692
36514,5064706.38602839
36515,10913740.7936508
36516,5064706.38602839
36517,5906215.51783148
36518,8875399.76609617
36519,5906215.51783148
36520,8409543.81772294
36521,5064706.38602839
36522,5906215.51783148
36523,5906215.51783148
36524,6999401.22086664
36525,5906215.51783148
36526,5935861.42555525
36527,7517871.41683502
36528,5906215.51783148
36529,5935861.42555525
36530,18140499.7068273
36531,5906215.51783148
36532,5906215.51783148
36533,5064706.38602839
36534,13028660.0580205
36535,30451119.5522388
36536,5906215.51783148
36537,4059473.29544398
36538,10913740.7936508
36539,5064706.38602839
36540,5935861.42555525
36541,5906215.51783148
36542,5064706.38602839
36543,5935861.42555525
36544,6999401.22086664
36545,5906215.51783148
36546,5064706.38602839
36547,5935861.42555525
36548,6999401.22086664
36549,6999401.22086664
36550,5935861.42555525
36551,5064706.38602839
36552,5064706.38602839
36553,5906215.51783148
36554,13028660.0580205
36555,4059473.29544398
36556,5064706.38602839
36557,7517871.41683502
36558,4059473.29544398
36559,5906215.51783148
36560,6999401.22086664
36561,5064706.38602839
36562,6999401.22086664
36563,5906215.51783148
36564,5906215.51783148
36565,8409543.81772294
36566,4059473.29544398
36567,5906215.51783148
36568,13028660.0580205
36569,4059473.29544398
36570,5906215.51783148
36571,10913740.7936508
36572,5906215.51783148
36573,5906215.51783148
36574,4059473.29544398
36575,8409543.81772294
36576,6999401.22086664
36577,5935861.42555525
36578,8875399.76609617
36579,4059473.29544398
36580,8409543.81772294
36581,5064706.38602839
36582,5064706.38602839
36583,5906215.51783148
36584,5906215.51783148
36585,6999401.22086664
36586,5935861.42555525
36587,13028660.0580205
36588,13028660.0580205
36589,7517871.41683502
36590,5906215.51783148
36591,4059473.29544398
36592,5906215.51783148
36593,5935861.42555525
36594,6999401.22086664
36595,7517871.41683502
36596,5906215.51783148
36597,4059473.29544398
36598,4059473.29544398
36599,4059473.29544398
36600,4059473.29544398
36601,5906215.51783148
36602,6999401.22086664
36603,5935861.42555525
36604,8875399.76609617
36605,10913740.7936508
36606,5064706.38602839
36607,6999401.22086664
36608,5064706.38602839
36609,8409543.81772294
36610,5906215.51783148
36611,6999401.22086664
36612,6999401.22086664
36613,13028660.0580205
36614,6999401.22086664
36615,13028660.0580205
36616,5906215.51783148
36617,5906215.51783148
36618,5906215.51783148
36619,8875399.76609617
36620,4059473.29544398
36621,5906215.51783148
36622,15296211.8578947
36623,8875399.76609617
36624,6999401.22086664
36625,8409543.81772294
36626,6999401.22086664
36627,5906215.51783148
36628,5906215.51783148
36629,8409543.81772294
36630,5064706.38602839
36631,5906215.51783148
36632,8409543.81772294
36633,7517871.41683502
36634,16773795.0676692
36635,10738444.4833525
36636,10913740.7936508
36637,10913740.7936508
36638,5935861.42555525
36639,4059473.29544398
36640,4059473.29544398
36641,7517871.41683502
36642,8409543.81772294
36643,5064706.38602839
36644,5906215.51783148
36645,10738444.4833525
36646,8875399.76609617
36647,5935861.42555525
36648,7517871.41683502
36649,5935861.42555525
36650,5064706.38602839
36651,5906215.51783148
36652,6999401.22086664
36653,5935861.42555525
36654,15296211.8578947
36655,7517871.41683502
36656,13028660.0580205
36657,5906215.51783148
36658,5906215.51783148
36659,5064706.38602839
36660,5906215.51783148
36661,8875399.76609617
36662,7517871.41683502
36663,10913740.7936508
36664,5935861.42555525
36665,5906215.51783148
36666,4059473.29544398
36667,5064706.38602839
36668,5064706.38602839
36669,13028660.0580205
36670,5906215.51783148
36671,10738444.4833525
36672,6999401.22086664
36673,5906215.51783148
36674,10913740.7936508
36675,7517871.41683502
36676,8409543.81772294
36677,13028660.0580205
36678,5906215.51783148
36679,6999401.22086664
36680,5906215.51783148
36681,6999401.22086664
36682,10913740.7936508
36683,6999401.22086664
36684,6999401.22086664
36685,6999401.22086664
36686,10913740.7936508
36687,13028660.0580205
36688,7517871.41683502
36689,7517871.41683502
36690,5064706.38602839
36691,8875399.76609617
36692,10913740.7936508
36693,5064706.38602839
36694,5906215.51783148
36695,5935861.42555525
36696,8409543.81772294
36697,5935861.42555525
36698,10913740.7936508
36699,5064706.38602839
36700,4059473.29544398
36701,5906215.51783148
36702,5906215.51783148
36703,5906215.51783148
36704,5064706.38602839
36705,8875399.76609617
36706,7517871.41683502
36707,5064706.38602839
36708,8409543.81772294
36709,7517871.41683502
36710,7517871.41683502
36711,5064706.38602839
36712,5906215.51783148
36713,5906215.51783148
36714,7517871.41683502
36715,6999401.22086664
36716,7517871.41683502
36717,6999401.22086664
36718,5906215.51783148
36719,16773795.0676692
36720,5906215.51783148
36721,5935861.42555525
36722,5906215.51783148
36723,4059473.29544398
36724,10738444.4833525
36725,5906215.51783148
36726,5906215.51783148
36727,10738444.4833525
36728,6999401.22086664
36729,4059473.29544398
36730,6999401.22086664
36731,5064706.38602839
36732,5906215.51783148
36733,7517871.41683502
36734,10913740.7936508
36735,8409543.81772294
36736,6999401.22086664
36737,8492044.31282051
36738,6999401.22086664
36739,5935861.42555525
36740,4059473.29544398
36741,5935861.42555525
36742,8492044.31282051
36743,5906215.51783148
36744,6999401.22086664
36745,4059473.29544398
36746,6999401.22086664
36747,13028660.0580205
36748,8492044.31282051
36749,7517871.41683502
36750,8492044.31282051
36751,5906215.51783148
36752,6999401.22086664
36753,5906215.51783148
36754,10738444.4833525
36755,5906215.51783148
36756,5906215.51783148
36757,8492044.31282051
36758,5064706.38602839
36759,4059473.29544398
36760,5064706.38602839
36761,8409543.81772294
36762,8875399.76609617
36763,5064706.38602839
36764,5935861.42555525
36765,5906215.51783148
36766,13028660.0580205
36767,5906215.51783148
36768,10913740.7936508
36769,5935861.42555525
36770,30986011.9130435
36771,5906215.51783148
36772,8409543.81772294
36773,8875399.76609617
36774,4059473.29544398
36775,6999401.22086664
36776,10738444.4833525
36777,8409543.81772294
36778,8875399.76609617
36779,6999401.22086664
36780,5906215.51783148
36781,5064706.38602839
36782,5906215.51783148
36783,5935861.42555525
36784,5906215.51783148
36785,6999401.22086664
36786,5906215.51783148
36787,4059473.29544398
36788,4059473.29544398
36789,5906215.51783148
36790,5906215.51783148
36791,4059473.29544398
36792,10913740.7936508
36793,5906215.51783148
36794,5064706.38602839
36795,6999401.22086664
36796,5935861.42555525
36797,8875399.76609617
36798,5935861.42555525
36799,6999401.22086664
36800,5906215.51783148
36801,5906215.51783148
36802,5906215.51783148
36803,13028660.0580205
36804,5906215.51783148
36805,5064706.38602839
36806,8409543.81772294
36807,7517871.41683502
36808,4059473.29544398
36809,16773795.0676692
36810,5906215.51783148
36811,5935861.42555525
36812,4059473.29544398
36813,5064706.38602839
36814,8409543.81772294
36815,18140499.7068273
36816,5906215.51783148
36817,4059473.29544398
36818,7517871.41683502
36819,5906215.51783148
36820,5906215.51783148
36821,5906215.51783148
36822,10913740.7936508
36823,7517871.41683502
36824,5064706.38602839
36825,10738444.4833525
36826,5935861.42555525
36827,7517871.41683502
36828,7517871.41683502
36829,5064706.38602839
36830,8875399.76609617
36831,10913740.7936508
36832,5906215.51783148
